elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062500000000132,1,128,0.00512500000002,0.00512500000002,0.012499999999978,0.012500000000049,0.012500000000049,0
0.00062500000000147,1,129,0.005124999999992,0.005124999999992,0.01249999999998,0.037500000000147,0.01249999999998,0
0.0006250000000016,1,130,0.0051249999999931,0.0051249999999931,0.012499999999983,0.062500000000244,0.012499999999983,0
0.00062500000000172,1,131,0.0051249999999943,0.0051249999999943,0.012499999999986,0.087500000000341,0.012499999999986,0
0.00062500000000186,1,132,0.0051249999999954,0.0051249999999954,0.012499999999989,0.11250000000044,0.012499999999989,0
0.000625000000002,1,133,0.0051249999999966,0.0051249999999966,0.012499999999992,0.13750000000053,0.012499999999992,0
0.00062500000000214,1,134,0.0051249999999978,0.0051249999999978,0.012499999999995,0.16250000000063,0.012499999999995,0
0.00062500000000229,1,135,0.0051249999999989,0.0051249999999989,0.012499999999997,0.18750000000073,0.012499999999997,0
0.00062500000000242,1,136,0.0051250000000001,0.0051250000000001,0.0125,0.21250000000082,0.0125,0
0.00062500000000231,1,137,0.0051250000000012,0.0051250000000012,0.012500000000003,0.23750000000092,0.012500000000003,0
0.00062499999999646,1,138,0.0051250000000024,0.0051250000000024,0.012500000000006,0.26250000000088,0.012500000000006,0
0.00062499999999634,1,139,0.0051250000000035,0.0051250000000035,0.012500000000009,0.28750000000072,0.012500000000009,0
0.00062499999999648,1,140,0.0051250000000047,0.0051250000000047,0.012500000000011,0.31250000000056,0.012500000000011,0
0.00062499999999663,1,141,0.0051250000000058,0.0051250000000058,0.012500000000014,0.3375000000004,0.012500000000014,0
0.00062499999999677,1,142,0.005125000000007,0.005125000000007,0.012500000000017,0.36250000000023,0.012500000000017,0
0.0006249999999969,1,143,0.0051250000000081,0.0051250000000081,0.01250000000002,0.38750000000007,0.01250000000002,0
0.00062499999999705,1,144,0.0051250000000093,0.0051250000000093,0.012500000000023,0.41249999999991,0.012500000000023,0
0.00062500000000051,1,145,0.0051250000000104,0.0051250000000104,0.012500000000025,0.43749999999981,0.012500000000025,0
0.00062500000000398,1,146,0.0051250000000116,0.0051250000000116,0.012500000000028,0.46249999999985,0.012500000000028,0
0.00062500000000412,1,147,0.0051250000000128,0.0051250000000128,0.012500000000031,0.48749999999995,0.012500000000031,0
0.00062499999999911,1,605,0.0051250000000133,0.0051250000000133,0.012500000000033,0.93750000000011,0.012500000000033,0
0.00062499999999993,1,606,0.0051250000000133,0.0051250000000133,0.012500000000033,0.96250000000003,0.012500000000033,0
