eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
2.137648922806e-06,1,128,0.00512500000002,0.00512500000002,1.5148367948629,-0.00043817306771225,0.00073485725930116,0.012499999999978,0.012500000000049,0
2.0544602583653e-06,1,129,0.005124999999992,0.005124999999992,1.5143919691091,-0.00031994314502514,0.0013629905322562,0.01249999999998,0.037500000000147,0
2.3046424932704e-06,1,130,0.0051249999999931,0.0051249999999931,1.5130998364424,-0.00011362273609901,0.001955306975956,0.012499999999983,0.062500000000244,0
2.4932484019056e-06,1,131,0.0051249999999943,0.0051249999999943,1.5116497245133,3.881156982778e-05,0.0023452472330371,0.012499999999986,0.087500000000341,0
2.601215453337e-06,1,132,0.0051249999999954,0.0051249999999954,1.510585272616,0.00013437526044014,0.0025188626427249,0.012499999999989,0.11250000000044,0
2.6188107942759e-06,1,133,0.0051249999999966,0.0051249999999966,1.5099675704789,0.00018180037418313,0.0025386175418798,0.012499999999992,0.13750000000053,0
2.5387796039492e-06,1,134,0.0051249999999978,0.0051249999999978,1.5096632444064,0.00018224333495137,0.0024699742140266,0.012499999999995,0.16250000000063,0
2.386238859546e-06,1,135,0.0051249999999989,0.0051249999999989,1.509534413613,0.00014074355567565,0.0023654317220858,0.012499999999997,0.18750000000073,0
2.1925805600576e-06,1,136,0.0051250000000001,0.0051250000000001,1.5094704318204,5.7021155679409e-05,0.0022692796075434,0.0125,0.21250000000082,0
1.9656708032009e-06,1,137,0.0051250000000012,0.0051250000000012,1.5093549251866,-5.9911052596506e-05,0.0022180506358294,0.012500000000003,0.23750000000092,0
1.6918475466291e-06,1,138,0.0051250000000024,0.0051250000000024,1.5090910274076,-0.00020104717896997,0.0022185010803009,0.012500000000006,0.26250000000088,0
1.3602582859579e-06,1,139,0.0051250000000035,0.0051250000000035,1.5085931666965,-0.00031844924113029,0.0022336014850885,0.012500000000009,0.28750000000072,0
1.0676846791043e-06,1,140,0.0051250000000047,0.0051250000000047,1.5078569356406,-0.00025328730567086,0.0020893284331073,0.012500000000011,0.31250000000056,0
1.3625288462826e-06,1,141,0.0051250000000058,0.0051250000000058,1.5072809414021,6.086879699782e-05,0.0016589359513552,0.012500000000014,0.3375000000004,0
2.5025435342001e-06,1,142,0.005125000000007,0.005125000000007,1.5069507135633,0.00052227367654584,0.00095289977130172,0.012500000000017,0.36250000000023,0
3.9072877785445e-06,1,143,0.0051250000000081,0.0051250000000081,1.5054733949702,0.00079454485563234,-0.00061022020880263,0.01250000000002,0.38750000000007,0
4.9980191033206e-06,1,144,0.0051250000000093,0.0051250000000093,1.5019524297194,0.00072993364787661,-0.0018478859880803,0.012500000000023,0.41249999999991,0
6.254714752451e-06,1,145,0.0051250000000104,0.0051250000000104,1.4968578960808,0.00071690041572975,-0.0031306509271415,0.012500000000025,0.43749999999981,0
7.5995342938199e-06,1,146,0.0051250000000116,0.0051250000000116,1.4904832707619,0.00072914806679995,-0.0044427383916147,0.012500000000028,0.46249999999985,0
8.957750602496e-06,1,147,0.0051250000000128,0.0051250000000128,1.4831798819232,0.00074599877113438,-0.0057511262149501,0.012500000000031,0.48749999999995,0
3.1951653479532e-06,1,605,0.0051250000000133,0.0051250000000133,1.534587644276,0.00025554058572474,0.003144132821426,0.012500000000033,0.93750000000011,0
3.8656332322227e-06,1,606,0.0051250000000133,0.0051250000000133,1.5311996604969,0.0010585840494091,0.0030251331699062,0.012500000000033,0.96250000000003,0
1.0276152582475e-05,1,456,0.0051250000000133,0.0051250000000133,1.4754580288132,0.00076135747999641,-0.0070289179708058,0.012500000000033,0.51250000000002,0
1.151065028557e-05,1,457,0.0051250000000133,0.0051250000000133,1.4679518189177,0.00077282421405547,-0.0082463577493336,0.012500000000033,0.53750000000006,0
1.2621650369819e-05,1,458,0.0051250000000133,0.0051250000000133,1.4613765522936,0.00077875502004965,-0.0093723467441487,0.012500000000033,0.56250000000009,0
1.3572270739694e-05,1,459,0.0051250000000133,0.0051250000000133,1.4564788885339,0.00077740872604115,-0.010375302779804,0.012500000000033,0.58750000000013,0
1.432776364801e-05,1,460,0.0051250000000133,0.0051250000000133,1.4539888791261,0.00076651323803743,-0.011223092677001,0.012500000000033,0.61250000000019,0
1.4855547441009e-05,1,461,0.0051250000000133,0.0051250000000133,1.4545863840137,0.00074271955923857,-0.011881620324756,0.012500000000033,0.63750000000019,0
1.5127883541816e-05,1,462,0.0051250000000133,0.0051250000000133,1.4588540430076,0.00069962872264551,-0.012312872536961,0.012500000000033,0.66250000000012,0
1.5127925374904e-05,1,463,0.0051250000000133,0.0051250000000133,1.4671034328595,0.00062242183797447,-0.012477766472462,0.012500000000033,0.68750000000004,0
1.482134812698e-05,1,596,0.0051250000000133,0.0051250000000133,1.4790486782978,0.00048298297892985,-0.012350103545261,0.012500000000033,0.7125,0
1.4174107507185e-05,1,597,0.0051250000000133,0.0051250000000133,1.4939835724731,0.00028693657409451,-0.011846864327888,0.012500000000033,0.73750000000001,0
