z,r,lm
-1.023169931092e+01,1.250306230691e-01,8.801018326726e-05
-1.022580603095e+01,3.750306310691e-01,8.801018422142e-05
-1.021400255559e+01,6.250922797242e-01,8.839494877945e-05
-1.019628314901e+01,8.750922877242e-01,8.839495001624e-05
-1.015499905233e+01,1.260253177964e+00,3.940288814659e-04
-1.007997626505e+01,1.778907474218e+00,3.940288834060e-04
-1.003134759870e+01,1.250238188316e-01,3.406446668661e-02
-1.002533414712e+01,3.750238268316e-01,3.407878844131e-02
-1.001328837890e+01,6.250717775633e-01,3.410764861339e-02
-9.995205832814e+00,8.750717855633e-01,3.415086347174e-02
-9.979451825813e+00,2.293228193420e+00,3.940288804026e-04
-9.954256611290e+00,1.254626797519e+00,3.412039827788e-02
-9.879992029987e+00,1.762052010098e+00,3.410516273168e-02
-9.853670634071e+00,2.801962212796e+00,3.940288814371e-04
-9.830995886473e+00,1.250170145941e-01,5.235019819681e-02
-9.824862263296e+00,3.750170225941e-01,5.236693606299e-02
-9.812574202203e+00,6.250512754024e-01,5.240065423198e-02
-9.794128516617e+00,8.750512834024e-01,5.245111646997e-02
-9.780843592922e+00,2.265207837253e+00,3.409108526420e-02
-9.753514170247e+00,1.249000417074e+00,5.241554544507e-02
-9.702939127892e+00,3.303870022513e+00,3.940288832052e-04
-9.680007794927e+00,1.745196545978e+00,5.239775047184e-02
-9.657051563485e+00,2.762874700083e+00,3.407816918166e-02
-9.630644174247e+00,1.250102103566e-01,6.358385959546e-02
-9.624390379469e+00,3.750102183566e-01,6.360008224741e-02
-9.611860025509e+00,6.250307732415e-01,6.363275547667e-02
-9.593051200420e+00,8.750307812415e-01,6.368163627198e-02
-9.582235360032e+00,2.237187481085e+00,5.238130455605e-02
-9.552771729204e+00,1.243374036628e+00,6.364718220616e-02
-9.527624538311e+00,3.797728741865e+00,3.940288817933e-04
-9.508915941917e+00,3.253846324350e+00,3.406641752813e-02
-9.480023559866e+00,1.728341081859e+00,6.362994207585e-02
-9.460432492900e+00,2.723787187370e+00,5.236621240632e-02
-9.430292462022e+00,1.250034061190e-01,7.108827535827e-02
-9.423918495642e+00,3.750034141190e-01,7.110321917399e-02
-9.411145848814e+00,6.250102710806e-01,7.113331198075e-02
-9.391973884222e+00,8.750102790806e-01,7.117832039906e-02
-9.383627127140e+00,2.209167124917e+00,6.361400660682e-02
-9.352029288160e+00,1.237747656183e+00,7.110202672277e-02
-9.336795738997e+00,3.736932661165e+00,3.405583308093e-02
-9.328153994144e+00,4.282335101084e+00,3.940288806917e-04
-9.314892755942e+00,3.203822626187e+00,5.235247835829e-02
-9.280039324805e+00,1.711485617739e+00,7.108607986196e-02
-9.263813422314e+00,2.684699674656e+00,6.359938091382e-02
-9.212031017282e+00,1.250000040003e-01,7.679650515429e-02
-9.205757816406e+00,3.750000120003e-01,7.680484075131e-02
-9.193186367975e+00,6.250000200001e-01,7.682167601103e-02
-9.185018894249e+00,2.181146768750e+00,7.107133813128e-02
-9.174316671991e+00,8.750000280001e-01,7.684685613225e-02
-9.145966939684e+00,3.676136580465e+00,5.234010636829e-02
-9.141108105388e+00,4.210962773799e+00,3.404641834768e-02
-9.135188369670e+00,1.232281366745e+00,7.677652203262e-02
-9.120869569966e+00,3.153798928024e+00,6.358606970701e-02
-9.105013479695e+00,4.756508376559e+00,3.940288885879e-04
-9.067194351727e+00,2.645612161943e+00,7.105780665639e-02
-9.064676635221e+00,1.695142224236e+00,7.674471266017e-02
-8.975859840027e+00,1.250000040003e-01,8.119526295187e-02
-8.972011370891e+00,2.154059484864e+00,7.670628483415e-02
-8.969908341759e+00,3.750000120003e-01,8.119618128445e-02
-8.957981582992e+00,6.250000200001e-01,8.119812576700e-02
-8.955138140371e+00,3.615340499765e+00,6.357407728517e-02
-8.954062216632e+00,4.139590446514e+00,5.232910000901e-02
-8.940079563725e+00,8.750000280001e-01,8.120100536964e-02
-8.926846383990e+00,3.103775229861e+00,7.104549015604e-02
-8.922327319388e+00,4.674787678584e+00,3.403817555214e-02
