z,r,lm
-1.032080613184e+01,1.563057840600e-02,1.513730653776e-06
-1.032070605820e+01,4.689160350497e-02,1.513730560581e-06
-1.032051596488e+01,7.815223419314e-02,1.513730554758e-06
-1.032023585343e+01,1.094122093579e-01,1.513730701068e-06
-1.031986572612e+01,1.406712659503e-01,1.513730555985e-06
-1.031940558605e+01,1.719291403454e-01,1.513730515016e-06
-1.031885543702e+01,2.031855710442e-01,1.513730559326e-06
-1.031821528362e+01,2.344402963083e-01,1.513730663369e-06
-1.031748513121e+01,2.656930533366e-01,1.513730643328e-06
-1.031666498592e+01,2.969435787799e-01,1.513730561538e-06
-1.031575485466e+01,3.281916101026e-01,1.513730540867e-06
-1.031475474504e+01,3.594368862666e-01,1.513730714028e-06
-1.031366466546e+01,3.906791450959e-01,1.513730694190e-06
-1.031248462519e+01,4.219181224074e-01,1.513730528685e-06
-1.031121463415e+01,4.531535561027e-01,1.513730591545e-06
-1.030985470301e+01,4.843851852608e-01,1.513730671465e-06
-1.030839307843e+01,5.156464351128e-01,1.520353377246e-06
-1.030682957599e+01,5.469370329689e-01,1.520353378756e-06
-1.030517577691e+01,5.782230179604e-01,1.520353354035e-06
-1.030343169506e+01,6.095041262047e-01,1.520353364922e-06
-1.030159734507e+01,6.407800939137e-01,1.520353349781e-06
-1.029967274234e+01,6.720506573744e-01,1.520353373781e-06
-1.029765790306e+01,7.033155528666e-01,1.520353359754e-06
-1.029579664758e+01,1.563043719319e-02,6.208844013049e-03
-1.029567874653e+01,4.689118320105e-02,6.212979281376e-03
-1.029555284417e+01,7.345745167250e-01,1.520353386620e-06
-1.029547310478e+01,7.815154478319e-02,6.216585599963e-03
-1.029517972382e+01,1.094112674375e-01,6.219663107035e-03
-1.029479860591e+01,1.406700947743e-01,6.222211926336e-03
-1.029432975403e+01,1.719277698430e-01,6.224232167133e-03
-1.029377317190e+01,2.031840377646e-01,6.225723924046e-03
-1.029335758339e+01,7.658272853794e-01,1.520353386820e-06
-1.029312886399e+01,2.344386434271e-01,6.226687277189e-03
-1.029239683552e+01,2.656913306825e-01,6.227122292333e-03
-1.029157709248e+01,2.969418428488e-01,6.227029020956e-03
-1.029107213922e+01,7.970735950515e-01,1.520353377028e-06
-1.029066964159e+01,3.281899240367e-01,6.226407500063e-03
-1.028967449028e+01,3.594353198168e-01,6.225257752048e-03
-1.028869653091e+01,8.283131823062e-01,1.520353394072e-06
-1.028859164673e+01,3.906777746504e-01,6.223579785197e-03
-1.028742111997e+01,4.219170310427e-01,6.221373593991e-03
-1.028623077848e+01,8.595457838411e-01,1.520353416262e-06
-1.028616291968e+01,4.531528335305e-01,6.218639158317e-03
-1.028481705625e+01,4.843849277985e-01,6.215376443636e-03
-1.028367490275e+01,8.907711361664e-01,1.520353419796e-06
-1.028335163168e+01,5.156458928694e-01,6.216257796751e-03
-1.028176646622e+01,5.469354629570e-01,6.221281892915e-03
-1.028102892530e+01,9.219889754899e-01,1.520353353357e-06
-1.028009329011e+01,5.782205369614e-01,6.225775345446e-03
-1.027833211686e+01,6.095008576805e-01,6.229738394327e-03
-1.027829286849e+01,9.531990386460e-01,1.520353380290e-06
-1.027648296075e+01,6.407761680045e-01,6.233171265155e-03
-1.027546675539e+01,9.844010626959e-01,1.520353383931e-06
-1.027454583678e+01,6.720462108966e-01,6.236074169201e-03
-1.027252076073e+01,7.033107293130e-01,6.238447303561e-03
-1.027084083144e+01,1.032919324465e+00,6.794889978186e-06
-1.027078716333e+01,1.563029598038e-02,1.165301376020e-02
-1.027065143486e+01,4.689076289713e-02,1.166029645920e-02
-1.027043024467e+01,7.815085537324e-02,1.166664712655e-02
-1.027040774911e+01,7.345694662636e-01,6.240290851229e-03
-1.027012359422e+01,1.094103255171e-01,1.167206620586e-02
-1.026973148569e+01,1.406689235984e-01,1.167655408578e-02
-1.026925392200e+01,1.719263993406e-01,1.168011110009e-02
-1.026869090677e+01,2.031825044850e-01,1.168273752741e-02
-1.026820681919e+01,7.658221648508e-01,6.241604981191e-03
-1.026804244435e+01,2.344369905459e-01,1.168443359150e-02
-1.026730853983e+01,2.656896080284e-01,1.168519946155e-02
-1.026648919904e+01,2.969401069177e-01,1.168503525229e-02
-1.026591798900e+01,7.970685679742e-01,6.242389848653e-03
-1.026558442853e+01,3.281882379708e-01,1.168394102370e-02
-1.026459423552e+01,3.594337533670e-01,1.168191678078e-02
-1.026425682386e+01,1.098737573286e+00,6.794889896974e-06
-1.026354127731e+01,8.283084188681e-01,6.242645594934e-03
-1.026351862800e+01,3.906764042050e-01,1.167896247441e-02
-1.026235761474e+01,4.219159396779e-01,1.167507800188e-02
-1.026111120520e+01,4.531521109583e-01,1.167026320550e-02
-1.026107670364e+01,8.595414608958e-01,6.242372347660e-03
-1.025977940949e+01,4.843846703362e-01,1.166451787287e-02
-1.025852428825e+01,8.907674372381e-01,6.241570221035e-03
-1.025831018492e+01,5.156453506260e-01,1.166606988923e-02
-1.025726635567e+01,1.164513894634e+00,6.794889910068e-06
-1.025670335644e+01,5.469338929452e-01,1.167491653879e-02
-1.025588405222e+01,9.219860907813e-01,6.240239316044e-03
-1.025501080330e+01,5.782180559624e-01,1.168282805988e-02
-1.025323253867e+01,6.094975891563e-01,1.168980512525e-02
-1.025315601730e+01,9.531971650220e-01,6.238379720130e-03
-1.025136857644e+01,6.407722420953e-01,1.169584835254e-02
-1.025034020601e+01,9.844004036783e-01,6.235991507514e-03
-1.024986969359e+01,1.230245778556e+00,6.794889894785e-06
-1.024941893122e+01,6.720417644187e-01,1.170095830461e-02
-1.024738361840e+01,7.033059057594e-01,1.170513548972e-02
-1.024577767907e+01,1.563015476757e-02,1.646519086764e-02
-1.024572138264e+01,1.032831322632e+00,6.234381089242e-03
-1.024562412318e+01,4.689034259320e-02,1.647488281655e-02
-1.024538738457e+01,7.815016596329e-02,1.648333382546e-02
-1.024526265404e+01,7.345644158022e-01,1.170838036181e-02
-1.024506746462e+01,1.094093835966e-01,1.649054472064e-02
-1.024466436548e+01,1.406677524224e-01,1.649651622047e-02
-1.024417808998e+01,1.719250288382e-01,1.650124893562e-02
-1.024360864165e+01,2.031809712054e-01,1.650474336876e-02
-1.024305605498e+01,7.658170443222e-01,1.171069332069e-02
-1.024295602472e+01,2.344353376647e-01,1.650699991499e-02
-1.024222024414e+01,2.656878853744e-01,1.650801886229e-02
-1.024206711992e+01,1.295930716552e+00,6.794889860137e-06
-1.024140130560e+01,2.969383709866e-01,1.650780039169e-02
-1.024076383878e+01,7.970635408970e-01,1.171207471248e-02
-1.024049921546e+01,3.281865519049e-01,1.650634457692e-02
-1.023951398076e+01,3.594321869172e-01,1.650365138406e-02
-1.023914074161e+01,1.098473585131e+00,6.233886485531e-03
-1.023844560926e+01,3.906750337595e-01,1.649972067274e-02
-1.023838602371e+01,8.283036554300e-01,1.171252482945e-02
-1.023729410952e+01,4.219148483132e-01,1.649455219677e-02
-1.023605949073e+01,4.531513883861e-01,1.648814560235e-02
-1.023592262879e+01,8.595371379504e-01,1.171204391042e-02
-1.023474176272e+01,4.843844128739e-01,1.648050042825e-02
-1.023385893237e+01,1.361566202122e+00,6.794889883227e-06
-1.023337367376e+01,8.907637383099e-01,1.171063214124e-02
-1.023326873817e+01,5.156448083827e-01,1.648256570183e-02
-1.023215485384e+01,1.164073958986e+00,6.233396290804e-03
-1.023164024667e+01,5.469323229333e-01,1.649433735808e-02
-1.023073917913e+01,9.219832060727e-01,1.170828965517e-02
-1.022992831650e+01,5.782155749634e-01,1.650486381955e-02
-1.022813296047e+01,6.094943206322e-01,1.651414627614e-02
-1.022801916612e+01,9.531952913981e-01,1.170501653232e-02
-1.022625419212e+01,6.407683161861e-01,1.652218580942e-02
-1.022524544415e+01,1.427149730781e+00,6.794889939922e-06
-1.022521365663e+01,9.843997446607e-01,1.170081280023e-02
-1.022476398569e+01,1.229629942510e+00,6.232910506297e-03
-1.022429202567e+01,6.720373179409e-01,1.652898339299e-02
-1.022224647607e+01,7.033010822059e-01,1.653453989297e-02
-1.022076819482e+01,1.563001355476e-02,2.074903416234e-02
-1.022060193383e+01,1.032743320799e+00,1.169797802929e-02
-1.022059681151e+01,4.688992228928e-02,2.076057603638e-02
-1.022034452446e+01,7.814947655334e-02,2.077063949841e-02
-1.022011755898e+01,7.345593653408e-01,1.653885606841e-02
-1.022001133502e+01,1.094084416762e-01,2.077922578298e-02
-1.021959724526e+01,1.406665812465e-01,2.078633595922e-02
-1.021910225796e+01,1.719236583358e-01,2.079197093111e-02
-1.021852637653e+01,2.031794379258e-01,2.079613143729e-02
-1.021790529078e+01,7.658119237937e-01,1.654193257161e-02
-1.021786960509e+01,2.344336847835e-01,2.079881805153e-02
-1.021713194846e+01,2.656861627203e-01,2.080003118347e-02
-1.021696841904e+01,1.295139035463e+00,6.232429133075e-03
-1.021631341216e+01,2.969366350554e-01,2.079977107880e-02
-1.021622698393e+01,1.492678799876e+00,6.794889993896e-06
-1.021560968856e+01,7.970585138198e-01,1.654376994880e-02
-1.021541400239e+01,3.281848658391e-01,2.079803781881e-02
-1.021443372600e+01,3.594306204674e-01,2.079483132007e-02
-1.021402465936e+01,1.098209596977e+00,1.169710737503e-02
-1.021337259053e+01,3.906736633141e-01,2.079015133581e-02
-1.021323077012e+01,8.282988919918e-01,1.654436863999e-02
-1.021223060430e+01,4.219137569485e-01,2.078399745664e-02
-1.021100777625e+01,4.531506658139e-01,2.077636910837e-02
-1.021076855394e+01,8.595328150051e-01,1.654372897953e-02
-1.020970411596e+01,4.843841554116e-01,2.076726555218e-02
-1.020876845115e+01,1.360598739610e+00,6.231952172378e-03
-1.020822729142e+01,5.156442661393e-01,2.076972484019e-02
-1.020822305926e+01,8.907600393816e-01,1.654185119678e-02
-1.020704335200e+01,1.163634023337e+00,1.169624447349e-02
-1.020680389588e+01,1.558150908566e+00,6.794889965010e-06
-1.020657713690e+01,5.469307529214e-01,2.078374165296e-02
-1.020559430605e+01,9.219803213641e-01,1.653873541664e-02
-1.020484582970e+01,5.782130939644e-01,2.079627484539e-02
-1.020303338228e+01,6.094910521080e-01,2.080732614742e-02
-1.020288231493e+01,9.531934177742e-01,1.653438165883e-02
-1.020113980780e+01,6.407643902769e-01,2.081689712265e-02
-1.020016439470e+01,1.426006558725e+00,6.231479625482e-03
-1.020008710725e+01,9.843990856430e-01,1.652878983863e-02
-1.019965827779e+01,1.229014106463e+00,1.169538932708e-02
-1.019916512011e+01,6.720328714631e-01,2.082498916884e-02
-1.019710933374e+01,7.032962586523e-01,2.083160351878e-02
-1.019697653960e+01,1.623563558343e+00,6.794890004201e-06
-1.019575871056e+01,1.562987234195e-02,2.458670369950e-02
-1.019556949984e+01,4.688950198536e-02,2.459966656568e-02
-1.019548248503e+01,1.032655318966e+00,1.652501888319e-02
-1.019530166435e+01,7.814878714339e-02,2.461096838745e-02
-1.019497246392e+01,7.345543148795e-01,2.083674124073e-02
-1.019495520542e+01,1.094074997557e-01,2.462061080404e-02
-1.019453012505e+01,1.406654100705e-01,2.462859523162e-02
-1.019402642593e+01,1.719222878334e-01,2.463492286365e-02
-1.019344411140e+01,2.031779046462e-01,2.463959467074e-02
-1.019278318545e+01,2.344320319023e-01,2.464261140146e-02
-1.019275452658e+01,7.658068032651e-01,2.084040323902e-02
-1.019204365277e+01,2.656844400662e-01,2.464397358304e-02
-1.019186971816e+01,1.294347354374e+00,1.169454193790e-02
-1.019122551872e+01,2.969348991243e-01,2.464368152169e-02
-1.019115657778e+01,1.491359998408e+00,6.231011493466e-03
-1.019045553834e+01,7.970534867425e-01,2.084259025497e-02
-1.019032878932e+01,3.281831797732e-01,2.464173530222e-02
-1.018935347124e+01,3.594290540177e-01,2.463813478756e-02
-1.018890857711e+01,1.097945608823e+00,1.652386067353e-02
